Actual,Linear_All,Linear_Causal,RF_All,RF_Causal,XGB_All,XGB_Causal,LGBM_All,LGBM_Causal
2.203,2.405367247748586,2.4488835106827915,2.34324384260525,2.5192098618394163,2.5922482,2.5316763,2.5997940072221244,2.6296516997339974
1.249,1.9211435710382432,1.5506665225993261,1.2351096773839774,1.6332596364667766,1.3350568,1.4936934,1.334731848388287,1.5082453813886196
3.976,3.4804567463609573,2.7386943320952533,4.314256749615501,2.8315992044718494,3.6474953,3.1867852,3.8797118643759405,3.073975905708867
3.31,3.2745281111574513,3.435958951184455,3.0271920946863946,3.4124501626297725,3.0344746,3.0436614,2.979466494246154,3.2196396363778423
0.604,0.6554936915879068,1.6044446986696377,0.5775858995838431,0.8613624002998161,0.5300775,0.94270825,0.5205026191765071,0.7470757198498629
3.536,3.1473161768104063,3.273499277887934,3.7710625997782903,3.7029012773331464,3.7626133,3.6211023,3.7956488715299024,3.7446980154860094
2.032,2.3358360623723513,2.112261901719389,2.0618615665721878,1.9380242595851336,1.7579255,1.9691906,1.8088891848108417,2.134926119347234
1.286,1.3309822538446383,1.578414105856405,1.3245011752043485,1.546902422724334,1.3579797,1.5973936,1.3870280105230879,1.5073923887707534
1.65,1.516413939323769,0.6644820768474062,1.5240239166770393,1.4143280251012784,1.6116722,1.3863674,1.5375022028617416,1.3324698750873698
3.023,3.5574838928158954,3.2935906733381195,3.713994679598298,3.269153742732942,3.6649804,3.4159327,3.6758086421860803,3.5288854994386076
1.294,1.2495930551703793,1.6599292430229573,1.2514641240956723,1.30990155173785,1.3761432,1.2428294,1.3765611590125004,1.1539497641269534
1.818,1.9216926650090755,1.9635158468137934,1.6424895705281548,1.4357931794526466,1.5573725,1.5547246,1.6626123526881398,1.4573345799088755
0.902,0.8824793090888505,-0.6393239484815147,1.1676539823312204,1.0619381513586812,1.1398,1.1323854,1.2289849657390182,1.0892247806541149
1.271,1.8640372961345548,2.0444825036635326,1.547725297067582,1.397942351559045,1.3596314,1.5162102,1.3291734051450672,1.3476226920205605
3.211,3.197898694793821,3.2026389786168403,3.116416976162301,3.1910655108116495,3.2203088,3.3344169,3.440320717837311,3.348413335507693
2.87,2.5915180598385064,2.925999312678858,3.0357696637504743,2.9685551465972178,2.917512,2.8338118,2.8221010098921298,2.785071278943834
3.712,3.124568346553815,2.1158028558889557,3.592520375071198,3.496150172707495,3.3945978,3.2672098,3.397459546838328,3.4360704636622654
4.045,3.00631695752962,2.446656452642303,2.6460662502503838,3.0577685295118044,2.746032,3.250185,2.733953959611244,3.0908798072482706
1.068,1.9725003996411488,1.7135871125902877,1.0605665587146411,1.947177700504665,1.0284157,1.7019314,1.2873228569564266,1.7221377778096445
3.914,3.1323602345019026,2.548512340764863,3.2851079784340076,3.0558917230202005,3.1436176,3.5662084,3.442416674590657,3.2871317721663895
1.708,2.197015258879375,1.437974140557273,1.442077044552001,2.025967582736713,1.4101388,1.9253085,1.4032302441139892,1.8022052171564449
1.826,2.2417452631326285,2.45920069903623,2.1079816072595063,2.067191926130628,2.2279055,1.9923687,2.0468283741922733,2.107911712615524
2.124,2.9506960649347036,3.4690681272912576,2.9121632332770933,2.786209776174648,2.7704923,3.0133948,2.852761273098166,2.9696894843981685
2.206,2.9649886580070444,2.981769412212792,2.817020046960329,2.8367709394643947,2.8998802,2.9937081,3.010871444887734,3.040201775036983
2.98,2.8855712337169734,3.1464990904004075,2.6285479082580276,2.9777208405183337,2.9101884,2.6458502,2.7963656430031114,2.7247720296815734
1.327,1.4749096694728934,1.3341322030859164,1.433207764360356,1.4549651415977023,1.4354516,1.4654595,1.4779228010210161,1.4778194061028642
0.8,1.3703126542171304,1.8691424616738859,0.9712459325899093,1.2531139714411639,0.8069958,1.0104709,0.7868148135165153,1.0270026169735622
1.741,1.5318948014833182,1.775424207986612,1.767291828118233,1.363822312480365,1.8805698,1.6296304,1.7551730286394418,1.6266196682843885
3.012,2.66095308010847,2.6509442518987987,3.033063544507994,2.4773876892054347,3.022389,2.5879507,2.993715266638123,2.5117857804634895
4.437,4.708632131068839,4.137922783340852,4.501671821172308,4.923150291634605,4.4636197,4.727081,4.445112762325466,4.930041090137491
1.587,1.3589720092623736,0.3333867888686832,1.3376597680301445,1.2972753876194034,1.3695272,1.3804879,1.2588616335992093,1.3575409144776267
2.258,3.111597367038314,2.1473950167218936,2.585085362137689,2.545559725325424,2.5214856,2.5055377,2.7695970478007172,2.531272104272907
1.428,1.3927020061750994,1.7955952547820848,1.743814000700667,1.8654846088154804,1.6097232,1.8650109,1.56286010216373,1.7963063912395674
3.647,3.044485778837256,2.9863501518308837,3.183687978388413,3.3779280756144225,3.232329,3.5170338,3.217956639053391,3.4498834742009654
2.195,2.419261996270677,2.0308556036220686,2.767396395313291,2.6326341571643117,2.3492663,2.6668339,2.3515082066915736,2.669216903998067
4.484,3.8677416077533167,3.4337716673909497,4.272204047281349,4.092877911615819,4.275761,3.8434632,4.381954521189794,4.260024613722418
5.011,4.839192600796721,4.248209828026848,4.8413644845098425,4.856265162955772,4.8378167,4.9150047,4.887399485701811,4.836436645567139
0.637,1.3991880433263617,1.9744090781785415,1.5784318363753584,1.359965853246133,1.443144,1.2223126,1.4282965845991624,1.2957910082163857
1.382,1.6576569283069347,2.442530999443896,1.3399553704231881,1.3242049664835975,1.4216305,1.3347573,1.3790868041547375,1.2656323427078675
1.883,1.6446727807155384,2.0062183898191996,1.501449434261818,1.6252911959026222,1.5066006,1.5257515,1.5148588201757553,1.5188264205103608
2.61,2.5173081458839732,2.6182420078145583,1.5836396771398902,1.7787180570219865,1.7153088,1.4951123,1.729341212588086,1.5011926485829914
2.763,2.968174445012849,3.042269281620176,3.011796497168194,2.9228462791811203,3.0017464,3.0165908,3.0160348733226536,3.107380675296371
3.522,3.104942472312757,3.1846213299836474,3.8207190452663333,3.9879345211860535,3.833881,3.9781063,3.8146362630684383,3.9951660770429926
2.95,2.2161028234026645,2.451310210773637,2.3093368668152925,2.2061017365395763,2.741795,2.9933867,2.4890371510878238,2.5902514682750164
1.25,0.7282642302804874,1.516391153995758,1.3810134493136308,1.562315694820298,1.3800085,1.6211921,1.3962320601144336,1.5892584539364414
2.577,2.402608209271378,1.812332992711382,2.3009588456557877,1.7284316421479615,2.3072536,1.5298966,2.3080811193358346,2.019167969395041
1.675,2.160659130448849,2.391435196502335,2.0281980133420396,2.1656720496262762,2.0357187,1.9360234,1.9653425178783515,2.0003864025413445
2.624,2.3740007315368814,2.3595198872181022,1.9903762807170176,2.1426785702575084,1.9854416,2.2043438,1.9041187980685794,2.0686852052043356
0.662,1.4462178202437315,2.159023356452056,1.3242241314499332,1.4155019270260243,1.2835419,1.4174368,1.3229322283613647,1.2046450778803859
4.689,4.930709464261469,4.098713448248354,4.671452942502729,4.882948085445546,4.7453456,4.943233,4.732947361047329,5.170818942808536
4.308,3.6003060839574204,3.656466714587215,4.014953480213625,4.240038173217299,4.1535497,4.0796404,4.183542506251631,4.208396963636566
2.214,2.2165515603394397,2.4930249804366236,2.2656526897817826,2.0949723856234987,2.2167711,2.2936141,2.247757993540528,2.5093428750502875
1.471,1.2187162506737934,1.180952699417995,1.521162330406873,1.4127634641847922,1.616518,1.3183892,1.4511327896158734,1.4034170173207794
2.564,2.4591059320897983,2.9501274200001344,2.467133782460861,2.607048462030345,2.4221938,2.3881857,2.4378403970961986,2.380328471079322
1.416,1.4855834534328665,1.8699639041923737,1.6810322627992376,1.3879648980219865,1.815422,1.3850533,1.8585484262788627,1.3477638981345148
2.038,1.5566771303018498,1.4970038139782318,1.3784080391353475,1.4342751787537542,1.4162369,1.4175862,1.3463712961461016,1.4011550973946119
2.411,3.4788108215836644,3.6651605805019996,2.798686068326713,3.717800333776099,2.6841934,3.302783,2.566825366729722,3.28534302838023
2.014,2.5273611891441305,2.8112415591646824,2.377846629772125,2.3893621920180608,2.2783647,2.4236999,2.2187168479378756,2.3972907339038203
2.256,1.8823757416155473,1.7134063740829903,2.338371970484817,2.033031240958995,2.1817622,2.047501,2.203970412403014,2.1756310991032186
0.832,1.8045036239530674,1.68259466936364,1.9479215169080684,1.4505665846519842,1.5959996,1.5433902,1.6823130669611512,1.4340831987314528
2.438,1.5799190847753124,1.9414952395395284,2.456994170957445,2.0323018771783095,2.3433597,2.162411,2.3653077025103717,2.1183753926747757
2.429,2.590403148886523,3.4163422781218076,2.1414224391044314,2.70350945116014,2.763444,2.5157135,2.6439704534081034,2.487494670814306
1.112,1.4827970412028577,1.475459740059108,1.5353845339450485,1.2756820226164864,1.2212577,1.2917374,1.2179484831103689,1.281505839166959
0.502,1.1693504733622007,1.499110153913482,0.7816394099093215,0.8687515857265947,0.6556052,0.94130707,0.828305477898211,0.9623045901386925
1.349,1.860207434576708,1.09519788302112,1.2619750099246752,1.307666211845055,1.3034053,1.1532097,1.342831907517699,1.1940791222539298
2.547,2.4861984875086023,2.3945824061813736,2.0195432192367333,2.349332695702765,2.024875,2.3013892,1.9700057502435504,2.17274415898539
4.292,3.5406317800564437,2.971140707569071,4.33681966966435,4.233371280085159,4.307908,4.4664626,4.230524123330034,4.355218969520627
3.003,2.9285257999350733,3.1041114345001866,3.0975502720092756,3.224737260500493,3.1280699,3.244761,3.059487114978504,3.2882546647158306
1.226,1.6900726323916757,2.2924107852850923,1.2628030527662901,1.3741247386404642,1.1384047,1.0998459,1.1140025810843581,1.193753348791186
0.229,1.6309163425202797,1.503426826253233,0.9039520558465026,1.4557895409352737,0.8523127,1.3062485,0.9037343488388032,1.3664521393147906
1.27,2.005672965994023,1.7559803484552745,1.4986180609242794,1.335960474764451,1.3588288,1.3409886,1.297309242582558,1.3934147895768572
3.338,2.5305831025408736,1.9982158062537874,3.271689945168515,2.8912429894164364,3.3728719,2.97714,3.128458133595456,3.2319699866705243
3.251,2.6895235955705488,2.314909387796562,3.2850148331021582,2.9699592085916335,3.3635874,3.0902586,3.192814088419093,3.1082288497064585
1.922,1.5295233937880965,1.812059345634304,1.740136647095546,1.5298415551016642,1.8801756,1.6001397,1.9236952193931651,1.6954438193961114
1.478,2.667982565994137,1.6198624960649228,2.057633303472561,1.8368176961971108,2.0309691,1.8048719,2.2541478359477662,1.8602435429291881
2.811,1.6787764265224467,2.088655227290473,2.416083327960497,2.0976808033928673,2.705766,2.3845716,2.3711615440845986,2.165533284891222
0.937,1.4831359496939456,2.0177726381861945,1.4407228932745173,1.8740225670677932,1.4570066,1.6537095,1.410345840777586,1.5560974436130455
1.607,1.7337572808081205,1.8009367926807958,1.5424058249373531,1.6590475507896565,1.623048,1.6186966,1.6696930009753665,1.4789584190422138
1.883,2.319392668363392,2.544174790890189,1.947876849637446,2.300142446063013,1.9972345,2.1571252,1.804205354471028,2.092087356662887
1.374,1.3713419489017582,1.4595553003941486,1.2429880110356994,1.3222553576166702,1.3304263,1.1322898,1.3634769022157562,1.1259780423918326
3.592,3.422976450160533,3.174300128664541,3.6048905873240793,3.361091387566157,3.6256886,3.3279033,3.606231454397562,3.330332590945178
3.55,2.6613787557766955,1.8741661286554407,2.669676047918672,2.2586678542171597,2.8386977,2.5958943,2.6946857044972172,2.5379357649944376
0.909,0.8812930997194002,1.461740523039035,1.0839545212464383,1.099644900132979,1.015427,1.0966815,0.9957655009600883,1.041209098897086
3.751,3.2999741176177935,3.4196848832246145,3.39083251644187,3.4210024029272312,3.4381485,3.5279946,3.3197610037591403,3.4274331994423477
1.562,0.8289156511358016,1.984548930175908,1.361426673999672,1.3490759009153825,1.4461397,1.3433305,1.4163942304165988,1.297286090842556
1.71,1.2735135963102948,1.6363042427642203,1.742023602540481,1.5815051236575386,1.6434758,1.5402128,1.5096575505841725,1.4485401572501713
2.701,2.680192821074243,2.4184255414047735,2.745633544590698,2.6406032007967815,2.6490998,2.6796832,2.6133796368812257,2.7369755040873947
1.0,1.3521319443036788,1.6599196308138104,1.116184482425586,1.2940984158107807,1.098127,1.2964435,1.0609314395556404,1.2183652045360454
1.256,1.1864377141517366,2.1883777147098993,1.4453083586760276,1.5156989210717342,1.2934285,1.5868251,1.336931839017594,1.4342320628569243
4.947,3.7358275969815367,3.292124580171512,4.623947664773411,4.348387740688794,4.6923966,4.5657935,4.81491449666574,4.436560738047596
1.894,2.064097896999286,2.0299157759847697,1.5968086558277743,1.7709546665867713,1.8267534,1.6041068,1.6420700673800996,1.6239847839007417
1.699,1.598173866313502,1.5485390406614972,1.9906984364865892,1.7093870248628884,1.9224974,1.9683917,1.9818574618684839,1.9661835080878995
1.818,1.6544274822454383,2.406075949329667,1.8604817340721782,1.8843122444483906,1.6641077,1.9792364,1.6601518186696942,1.9400157995205702
3.001,3.2951696972058073,3.5558190594500827,2.984564897835714,3.187197522235459,3.0842834,2.9087286,3.1268306775086208,2.783700553766029
2.26,2.0051379543157424,1.8692709317897211,2.389605132202708,2.0654344545143855,2.3656094,2.1946445,2.373458735422353,2.2825849379709404
2.2,1.7719725276700729,1.7085202746004757,1.9956256920773694,1.7809970402563915,2.0638409,1.9853494,2.1378236383225686,1.8953203888351096
2.814,2.9598352020904883,3.0535117789410195,2.6777976330818842,2.729650474362493,2.765016,2.7346961,2.7758779232249777,2.6339605585164256
2.787,2.4835669784050083,2.0337956947464724,2.9248332874670893,2.52165924096187,3.087658,2.7263672,3.1855048009259512,2.668712452941915
2.0,1.4199351248277594,1.5769088561630804,1.6920454254779806,1.6564518512799187,1.7895082,1.6093231,1.707285918800879,1.6003451261934594
3.85,3.2729082717787463,2.851830579470482,3.917661348603697,2.661042726853459,3.7250233,3.0621076,3.6076541441399894,3.0018953773115875
1.583,0.9520766720846723,1.2331862040944657,1.4362553720939188,1.5064798240131116,1.5621916,1.5819682,1.6029644849459326,1.5136667304725324
1.821,2.0566725354651254,2.072906371466165,1.6119651221193412,1.6317037120903388,1.6963646,1.7009484,1.680170201423909,1.6856577407373816
1.961,1.5770346688802732,1.6683885302024457,1.5737756915270087,1.6573127584018867,1.5950737,1.5331765,1.3914703213259862,1.4437261718879062
3.493,3.7399563813558956,3.872109207189272,3.4873974583702885,3.689289407790042,3.5402722,3.6699018,3.565302427881146,3.594896396159751
5.251,5.555573522019657,4.68839795020899,5.122441274384585,5.164908477391617,5.336781,5.137395,5.200678784732248,5.126367515297646
2.866,2.6046655565141066,2.484039244536894,2.9949676610730798,2.2516096999705044,2.9072962,3.052733,2.8318262440998923,2.745176672225238
3.177,2.9382764689177066,2.882995678684355,3.2167312433486663,3.10264929942525,3.3393514,3.506417,3.3136232475434912,3.3975250356605144
1.049,1.925458169169687,2.1042690621853506,1.3866207298416675,1.7744660761404578,1.2787718,1.9428545,1.3356141420587848,1.7731360658386321
3.506,2.9244461575087684,2.461160334194716,3.5437126145058566,1.5120065930622828,3.475411,1.9461827,3.7009346399154013,2.0245325209434486
1.879,1.624810353158864,1.807980482057241,1.6767422691281237,1.6150975945757478,1.7824793,1.8810654,1.6460486241456107,1.7949560817002181
4.795,5.24429827021072,4.519264801363114,4.959363741655851,4.843043807748772,5.0047183,4.8291454,5.0072984434616234,4.905548105413706
3.13,3.1015477054502867,3.1477703949290374,3.023282881782255,3.0206362902800734,2.9900956,3.1039305,3.213896819203435,3.2579711969817966
3.505,2.5600237334949725,2.1624787847866225,3.267379171006059,2.0737322937250315,3.275609,2.1839561,3.2179908422560315,2.0300314462848497
2.994,2.1706367197286482,2.7769709295944045,2.7518751231225074,2.8059366503897585,2.7094083,2.7118144,2.6497628788707988,2.750732316341026
4.2,3.8177018906613256,3.755880091348698,4.037460996753245,3.9357191459643803,4.0486636,3.9933426,4.20345097377476,4.094245027047648
2.164,2.277744996619404,1.8841527911100329,2.217119321277533,2.0786412764161395,2.1283717,1.8499339,2.15069151491356,2.0226640264441484
1.387,1.617128793294924,2.2371141760525646,1.324282153539681,1.321690083608158,1.3132168,1.3494046,1.3299105427758575,1.3898356033230128
2.964,2.910148821287862,3.107185818473676,3.0910355567374377,2.914835168748676,3.126419,3.060591,3.1381541594921765,3.0226539583187435
3.581,3.131600504991681,3.2711067733445214,3.2753771799757474,3.242144920130206,3.224662,3.255352,3.2283158946391945,3.30961299247763
1.785,2.233831624145438,1.5411982044377224,2.374066904738968,1.392919715335186,2.3061504,1.4214369,2.2941547516796,1.2968262292887192
2.348,2.1947536478431147,2.866199116856918,2.4047315619543315,2.502322151424039,2.4460394,2.7106137,2.39049987525576,2.823018579630188
3.645,3.484824078008316,3.6103424891284037,3.41223547546643,3.721578437159748,3.2233884,3.5472498,3.510330848152191,3.665645226374779
2.897,3.109932229919764,2.9116429172107052,2.9714987380136932,3.1573076567367435,2.959932,3.3547938,3.1517242683046676,3.2148519488366603
1.803,2.555501498680954,2.1421644886825533,2.574037645222134,2.4020282390817265,2.4596584,2.6702714,2.6445563505651037,2.5178110632826267
0.896,1.9805991580149396,2.343809618437942,1.4392079166394889,1.578063015609298,1.671913,1.3954804,1.6029455664105294,1.412619386845941
1.037,1.1870375175989665,-0.47622422503478035,1.1819553682041366,1.2255589106766533,1.2126846,1.2974043,1.1673269983319092,1.2839585826427906
0.953,1.11732105093148,1.7822668183883428,1.142963937016897,1.3074953776312692,1.021949,1.1258273,1.0401772647923522,1.1855705008526234
1.335,1.2610971292273803,1.346493944861276,1.4698545983110964,1.422800847085361,1.6355065,1.2632166,1.5549934235146574,1.3429969414655718
1.005,0.9673155863949177,1.1563095520662827,1.1113905928590724,1.265412868834213,1.0972912,1.2332796,1.1395181446417821,1.1745941902108108
0.905,0.054250986337805784,0.9819635622004856,0.7970515423371415,0.9554017158963476,0.7719956,0.90774345,0.7655025087042815,0.8822660148949089
1.077,1.0886598415731328,1.291336052654331,1.1973786393058143,1.467269096539161,1.1663425,1.4282392,1.2094023624949182,1.4040335760996903
1.435,1.40681990020083,2.1978637043243943,1.3233916053152708,1.3573964184615992,1.4506027,1.379404,1.4308049145598922,1.4110626995160145
2.84,1.7620645647440085,1.7159902653796228,1.6931717271000244,1.9546706087592547,2.0639644,1.6270674,1.9152417663475423,1.94281145974784
2.715,2.646183886931354,2.92712410683552,2.8459920565664856,2.8377307133684115,3.0574074,3.0190878,2.997281196630521,2.9741895565821435
2.703,2.7577516177031214,2.670800255243499,3.171296433233652,2.926752883807051,2.791199,2.9813964,2.9134560960266493,2.9408301761869753
2.122,2.7688969575283124,2.06014685419182,2.865974115548387,2.703446533726945,2.760939,2.8570554,2.941082488978528,2.8257341431374265
3.317,2.521894956925536,2.1919847521027824,3.206595652483774,2.3709400916033485,3.2064245,2.6226087,3.191835031130458,2.4971327354206343
1.388,1.8806444750119908,0.5789919074276657,1.275588532360134,1.2227587970949847,1.3645304,1.1437837,1.3216373157810664,1.1688480988564989
2.781,2.661634753067503,2.9029607500555947,2.6159498956618217,2.683408038508943,2.5242374,2.6863408,2.6536233552248842,2.667879368010509
1.497,1.449651613356636,1.5237709615206212,1.4751400542847706,1.0067825883785086,1.4596561,0.9442613,1.2969213893759726,0.9273472190796466
2.725,1.759363164621817,2.441258807113643,1.614270065076045,2.2056603782992563,1.9254715,2.2296627,1.9041299986054125,2.1383496810344225
3.179,2.3752267662038804,2.9054165249567516,2.495837606219801,2.3325514689920896,2.5511365,2.2577455,2.399265271886917,2.2680538995290664
4.435,4.862497241137888,3.974370680376425,4.317790134645743,4.392298197779125,4.3656306,4.5261917,4.507351425771716,4.559820530202492
1.02,0.523763963537192,0.5235950205428388,1.0262898329188324,0.9316836916055845,0.9113908,1.0409591,0.9388135500290447,0.9789524932514913
3.971,3.306213399790849,3.2649473903888957,2.386171793317401,2.719098238655862,2.0884235,2.7234397,1.8804664290215272,2.6662188407659824
3.084,3.4244816839317878,3.737618650226411,3.181752419590998,3.2609533943639253,3.164915,3.0626192,3.1120338570571113,3.1260156288770777
3.609,2.276683456730396,2.311230733945287,2.845328634045059,2.8653279236257196,2.9480324,3.087406,2.9916856303087838,2.983552188579023
1.7,1.238440464410317,1.7174839631532093,1.7594726985992557,1.7481322887137785,1.5970063,1.7517534,1.6072162711461797,1.7246251694489945
2.915,2.982122886482074,2.769322640913477,3.421635394074533,3.335374233988803,3.5136373,3.070741,3.4825155471935063,3.1815284175327183
3.238,2.7213486296734004,2.1133677890186613,2.6334134539369227,2.2410054759544575,2.735239,2.1545165,2.7275718980741,2.192499781651573
3.0,2.4272921065464317,1.864761451695986,2.709715312170747,1.9423342638771302,2.7451885,1.9773499,2.5135257778433533,2.1234881435889643
3.942,2.6615346540695697,2.064847590714967,3.1692854737365863,2.7940059088693254,3.2655287,2.5255706,3.0473482057621952,2.4544905414614995
1.016,1.9672155321659375,1.887919227290629,1.295376850176594,1.4149175130379674,1.297822,1.5070086,1.3133756406681005,1.5022469896825252
2.806,3.110088970420449,2.8994981083502225,2.8450169932410887,2.6127235218059623,2.9645815,2.3430655,2.783981553357287,2.402091887161046
1.909,1.5152506366298155,1.7681338967742395,1.5967506429514842,1.7199415816374608,1.6487457,1.7357991,1.6283291362378527,1.76384640947108
1.118,0.5847815312127693,1.749975705005264,0.8144640806456599,0.9150059496989691,0.80743283,0.80429214,0.7520067200648729,0.8126102065400823
1.882,1.9949233243537492,2.2183007693190753,1.6993366679146655,1.7446041444039369,1.7796592,1.6653128,1.7842204469712442,1.949125746248377
0.834,1.6328733075508666,2.0970410596408113,1.0282171191219651,1.8077998170724903,0.9971561,1.6205648,1.0215107735824318,1.9313607354370574
3.444,2.761179128645381,2.9815514621237647,3.151717540455268,3.148575107953148,3.2498713,3.2810006,3.186165016741551,3.2469396893576854
1.53,2.580517251257845,3.007958763707177,1.926353007624496,2.3293485387823525,1.8436031,2.3872406,1.8086245463109916,2.2775656329267533
3.695,3.2195528015530073,3.235927937792641,3.340706771894365,3.2942872173084634,3.4098678,3.3268313,3.4069294824629157,3.2862542456663704
3.51,3.122082476995928,3.2530109688327835,3.153981210697877,2.7896205311869484,3.0669024,2.4931262,2.9677220964574804,2.549625264425788
1.971,0.9430632190380095,1.459511304410836,1.5129407778127295,1.5769140751465789,1.7573243,1.7425278,1.6384245230997088,1.622646037904704
2.064,1.2392385094532017,1.5924775514754659,1.5370072740217684,1.7301523422242986,1.7146723,1.8363538,1.7199101644200596,1.760979806482838
2.847,3.5311514134073434,3.3535787171923355,3.614277602267602,3.5841522575566334,3.5767014,3.5326052,3.5125591018219815,3.5866967355341557
1.125,1.0649547040676595,1.5054703200340587,1.0900558219619478,1.0802311334760286,1.0420663,1.0896194,1.0140812815357856,1.089198748744362
1.529,2.080173317236671,2.1498975820721613,1.4464329855790503,1.5956979583450606,1.5303186,1.4811798,1.4861064600369698,1.4520881679362045
1.533,2.057932882346975,1.8121393308593676,1.7413924317082092,1.6017178717376754,1.6373155,1.6990379,1.8427103212653215,1.7071429638532403
1.465,1.5227795489292504,1.9087499795394436,1.257933324655062,1.5308468630129048,1.3156378,1.282673,1.3078311170698302,1.1408328086540886
1.0,1.2581706333106837,1.2067471932798863,1.0596654397953622,1.431916882714284,1.0141962,1.2714071,1.0390057043243106,1.4326578746410499
1.734,2.279654756576633,2.6794970033536663,2.2281096077434572,2.159470653534685,2.1637952,1.9536544,2.1653879119448933,1.7229807343814678
3.057,2.5366488334915687,2.572646979166895,2.577076889652621,2.7293375121351113,2.8882277,2.612358,2.7544867065570426,2.67553861423832
1.2,2.1526236945112487,2.373844950231547,1.5782657537973086,1.6260125740685474,1.3596654,1.653114,1.3772907037577369,1.6195092694413769
2.829,2.952086909269042,3.2651617187406305,2.9681470409488475,3.1490464098048196,3.0019622,2.9592922,3.080767677535184,2.9598292948932543
4.013,4.102834069276611,2.944037275374308,4.241762546348659,4.133974352180693,4.189931,4.026016,4.308874665784689,4.228943051715935
3.678,3.2973937634748722,1.771020018697734,3.051411281293119,3.1798024754299257,3.0565906,2.8236501,3.369018913398922,3.141470245316752
1.245,1.3123665164490035,1.306436708149545,1.2234323768368056,1.2732130021879422,1.167025,1.2558503,1.1416142595403638,1.2442055031118862
1.971,1.0320096424671306,1.4532148909215268,1.503699927137883,1.5651338822254628,1.4537566,1.8545465,1.5641048292117123,1.5870780389861638
1.653,1.5535392967132822,1.7557532239708378,1.6382949839968257,1.8680924238118655,1.569662,1.7720476,1.5644679242521045,2.021847803982301
2.931,2.859331164795904,3.155407549671878,2.8777174597659747,2.937366823018679,2.9496071,3.0486765,3.006877228056275,3.017689970655761
0.756,1.3991499465876984,2.0334707412660036,0.9995222951680661,1.7500850328260147,1.0059881,1.5286373,0.9272223163995953,1.6669666471714135
4.145,4.611145340414751,3.4926229594070053,4.476860704178873,4.5346149412060734,4.425331,4.521038,4.473411225609932,4.589556418133238
1.965,2.6368749778932994,3.320084613147447,2.5268647937513644,3.0480533003678802,2.7193766,2.7946882,2.901630442513414,2.7234916530856457
4.638,4.540953432145642,3.9995260259087253,4.509194287432909,4.650708843766807,4.4799633,4.675493,4.4728235720414204,4.81734845670223
2.96,1.836528245577469,2.2234457154332112,2.5695563079763017,2.1680467483543784,2.6338935,2.241974,2.6534118052706375,2.2092829159785525
1.295,1.366590666929369,1.6231237994047802,1.6778266744831913,1.7394809549394192,1.566565,1.561906,1.5453575385939193,1.6154152203900376
1.322,2.214888978422863,1.935253464911031,1.3614677485423825,1.3117023087529736,1.3787405,1.2509426,1.4824801628036808,1.528748164053643
3.161,2.683183135412122,1.9848889106611676,2.803108743500111,2.6483134939980424,2.9000268,2.569763,2.896828029900013,2.5438566305695725
1.973,1.9773869987565433,1.9338765468379338,1.8242631746849693,1.6434439175263906,1.9795146,1.8597331,1.9049173275854812,1.8478079260863327
4.154,4.258070343795211,3.734137895045973,4.294945508923778,4.162496993984713,4.40468,4.266069,4.4288148751778635,4.35644870393888
3.509,2.124136963638506,2.1823960906210376,2.517101027523826,2.2328471993059162,2.673678,2.0223203,2.398860172370313,2.1400194103065875
2.658,2.5894399104054173,2.7553455905624995,2.585674730319361,2.6529062525682074,2.5185494,2.6278641,2.507936799671863,2.6277348909151375
3.71,3.8411490268567547,3.3689279565210795,3.6212822541001075,3.5462285638064435,3.5340664,3.792949,3.706964674691209,3.6141593592363392
1.268,1.5487572288664069,2.2667114166298576,1.8858011685092526,1.8764445023228078,1.564619,1.6926482,1.6065923479078397,1.7636412080321981
3.042,2.9699592657113385,2.4900785509748076,2.779422564619576,1.9826646024558932,2.6209044,2.3918147,2.6714567591963405,2.3195306543484757
2.753,2.0658170965211866,1.974690148493142,2.602538453071577,2.5140677139630583,2.840721,2.6330972,2.751242759829288,2.700755274670972
1.122,2.1530144137186937,2.2652247568317296,1.5877319823683205,1.4536522632054292,1.4794282,1.5096554,1.5128626743411409,1.637804051879257
2.857,2.8904664100931683,1.4713990010123954,1.375863970186338,2.4736706865308755,1.4480712,2.2989662,1.6790975495611227,2.269087726891489
1.0,0.343354660571876,1.6749564760608946,1.0866867962326516,1.0416889574247041,1.0894136,1.103789,1.0770740751665246,1.159419526711347
2.962,3.2628416435205025,3.764598663557144,3.2364743187612723,3.2957078308928396,3.2474926,3.3180938,3.1578497902437817,3.283815850044185
3.149,2.8918500900726514,3.1307031259676315,3.0701274305486135,3.1681611892615256,3.2197917,3.2553265,3.2788688353327906,3.290325808038056
2.571,2.5613069708944636,2.841550594570469,2.4654458096953595,2.5467087365288337,2.4544172,2.5662632,2.4685495548443903,2.4874420013179503
4.972,4.014921398149056,3.66242661868292,4.616514615788413,4.443089207684078,4.7701445,4.7354436,4.737763589315013,4.786502247416398
2.212,2.2945125595404363,1.8403850043356371,2.7597977974072694,1.4827408486172213,2.6475673,1.5498116,2.543711685312296,1.5185238728865733
1.31,2.233006495826089,1.8399835662526351,1.746834521866494,2.1825651505560772,1.795961,2.4266605,1.706981474982381,2.0252045378180332
3.996,4.105007759277399,3.634503455038203,3.9691031321320853,4.244246028860848,3.9668005,4.155724,3.981696527559757,4.151953943562937
