Actual,XGBoost_All,XGBoost_Causal
2.114,2.8186102,2.7084274
3.652,3.437069,3.5323095
2.662,3.09835,2.4656534
1.021,1.1946738,1.3613381
1.016,0.9344192,1.4402499
0.774,0.78756446,1.6723449
0.667,1.0402427,1.5959679
3.76,3.1564195,3.384227
1.485,1.3042384,1.5114812
2.79,3.0109434,2.962961
2.852,2.6554544,2.0511978
1.604,1.853039,1.7560441
3.091,3.4851735,3.661489
4.205,4.178689,4.1072984
3.414,2.9465048,2.819885
4.812,4.656488,4.527791
4.57,4.6458235,4.534325
2.75,2.8522723,2.6987002
3.061,3.4331336,3.293929
1.94,1.7898605,1.9625185
2.726,2.6173387,2.7578468
0.98,1.1696244,1.7406993
1.429,1.624507,1.7453811
1.336,1.2938967,1.3338356
1.87,1.696752,1.9722016
4.257,4.69185,4.6393037
2.826,3.0952632,2.9122841
1.968,2.375655,2.4314852
1.389,1.1369811,1.0615733
3.426,3.130588,3.6710732
3.496,2.9375548,2.4950187
2.946,2.7901921,2.3690515
2.938,2.8743224,2.2592118
1.556,1.4836837,1.4849681
0.601,0.6587215,1.0459703
1.176,1.4185396,1.4412878
2.321,2.1067486,2.6000414
2.042,1.7554466,1.3847239
1.871,1.515228,1.5400918
1.31,1.57856,1.4862036
2.236,2.6948721,2.4565458
2.595,3.3162746,3.1112902
0.889,0.7878253,1.1779583
1.284,1.3856595,1.450761
1.402,1.12105,1.1443181
3.189,3.636278,3.6645288
1.844,1.3136891,1.5028502
1.835,1.7011199,1.5606406
2.092,1.8197165,2.0656693
1.594,1.4527745,1.3972232
1.059,1.9899272,1.9178528
4.045,4.0629067,4.201075
3.486,3.1849544,3.0050082
1.403,1.4758047,1.3500593
2.854,2.608977,2.8009174
3.394,3.0703454,2.955217
4.036,4.4607725,4.460222
1.941,2.1215694,2.3023221
0.867,1.3117379,1.5997678
1.582,1.5481167,1.6537633
2.081,1.651517,2.021344
3.974,3.9999151,3.5339415
0.658,0.70383227,0.86958474
1.923,2.232682,2.130967
0.831,2.0100582,2.121006
1.707,1.6845378,1.4393497
1.146,1.0922885,1.6091527
1.619,1.657964,1.6932904
3.943,3.8777707,3.7648106
3.736,3.4692152,3.3485303
3.54,3.0813982,2.5281281
0.667,0.939098,1.3112626
1.611,1.6523685,1.5000395
2.5,3.2764857,3.010025
3.347,3.1516216,3.2399607
3.023,3.004512,3.1085799
4.921,4.934569,4.4999175
3.183,2.732822,2.3960247
1.196,1.1752911,1.0591731
3.32,2.6816134,2.61609
2.861,3.0674474,2.8964338
3.242,3.626781,3.3144243
2.042,2.0090535,2.452517
4.506,4.2058597,3.7086592
3.163,4.128614,4.209231
4.927,4.651889,4.505934
2.862,2.9173572,2.8659575
2.732,2.715495,2.4166958
2.73,2.4300613,2.4088151
4.788,4.698902,3.9555295
2.165,1.6653323,1.5861796
0.667,1.0097039,0.551463
2.542,2.560005,2.6577933
0.973,1.1622224,1.3332936
0.931,1.0139273,1.5083938
4.029,3.7818956,3.741058
2.813,3.2076943,3.0747092
1.9,1.7367394,2.126625
2.352,2.1409261,1.8484752
1.16,1.0018727,1.4936057
1.302,1.3997424,1.3288221
2.006,2.8504553,2.8330953
3.81,3.9119337,3.997525
3.46,3.5189416,2.6910217
3.711,4.1663566,4.4854045
2.382,2.4890952,2.8077922
1.571,1.313181,1.2406471
3.414,3.1308959,2.6517267
2.375,2.247554,2.4709437
4.246,3.4179418,3.4960253
1.257,1.6838366,1.4319165
1.692,1.6912076,1.957658
1.207,1.5540922,1.3229403
2.217,1.774465,1.7560958
1.5,1.456831,1.475152
1.844,1.7250243,1.3682103
1.5,1.8487892,1.695937
2.138,2.8164892,3.0986292
3.127,2.659205,2.495085
1.418,1.3496195,1.1466027
1.413,1.5252539,1.767995
2.33,2.4651992,2.8262756
2.566,2.024502,2.6057336
2.625,2.3942053,1.3910464
2.17,1.7425375,1.4782917
3.186,3.9303324,3.822614
1.968,2.2271602,1.8975463
2.102,1.8014029,1.6381197
2.548,2.420903,2.2756574
0.6,0.50070477,1.1742101
3.508,3.1453161,3.4527297
1.514,1.5266784,1.5342002
3.048,3.1925569,3.1833475
1.072,1.1048058,2.0237103
2.014,1.9172438,2.2626562
3.466,3.1436603,3.300857
2.887,3.2231147,2.7762442
1.014,1.6648338,1.8886958
2.703,2.6238155,2.6251884
1.143,1.1788383,1.2410346
4.826,4.338653,4.2606015
0.548,0.40253708,0.69779396
3.336,3.2604268,3.4023783
3.913,3.5757017,3.6316361
2.516,2.7707431,2.9285474
3.32,2.8290372,2.5605996
1.386,1.0255831,1.4394875
0.645,1.0876855,1.4249783
2.633,2.0288756,2.5795782
3.945,4.3227377,4.636305
1.368,1.3067564,1.3516417
2.791,2.769333,2.444233
1.579,1.468962,1.7785628
3.92,3.7908776,4.0412846
3.744,3.8892,3.8525045
3.307,3.2310922,3.2463844
2.516,2.3734543,2.475858
4.305,4.278769,2.7836218
2.897,3.151805,2.7823405
1.955,2.3193455,2.3786924
0.892,1.2178911,1.1039553
1.084,1.9514979,1.7467039
1.518,1.8699577,1.7662334
4.1,3.629122,3.2884257
1.412,1.2082583,1.5275937
3.983,3.7394743,3.6541128
1.0,1.121583,1.0459746
2.265,1.841987,2.3113296
2.679,2.5968482,2.1789758
2.044,2.074359,1.5522432
3.118,2.6622024,2.6325994
1.786,2.115722,2.5343962
2.252,2.008397,2.0670142
2.962,2.9378886,2.7707906
1.214,1.3265496,1.8363045
0.562,0.76071984,0.8434059
2.15,2.258575,2.2667263
3.235,2.6097538,2.8325279
4.219,3.6849558,4.044671
1.315,1.1301075,1.325874
2.63,2.2747903,2.4360087
2.731,2.70527,3.0253923
3.902,3.8664238,4.426058
2.314,2.1691072,1.7704647
3.013,2.7376864,3.2080536
3.184,2.873015,2.891824
0.961,1.5559287,1.9868348
3.084,3.1849434,2.9592998
1.848,2.0999134,1.9473349
3.304,3.096793,2.9024322
2.602,2.6704135,2.6469681
3.779,3.2847815,3.4089758
1.651,1.8663851,2.7452242
1.465,1.6137159,1.416187
0.61,0.7294015,1.1873757
0.717,0.8072555,0.9715897
4.527,4.758571,4.579203
3.13,2.9322393,3.4115846
2.676,2.164315,2.4704995
1.778,1.7440062,1.5929312
2.464,2.435955,2.50441
1.385,1.2768168,1.477601
0.788,0.7620466,0.9118951
2.665,2.529765,2.2953773
2.856,3.1953309,2.7394972
2.692,2.3383012,2.0257232
2.171,2.2082295,2.5965912
3.025,2.7054954,2.889421
2.528,2.1549315,2.1320314
3.388,3.553997,2.6416557
2.948,2.8409421,2.9837546
2.122,2.0355036,2.2378576
1.217,1.1598092,1.2124084
3.529,3.7122512,2.8973377
5.083,4.975847,4.687926
1.433,1.093745,1.197587
2.238,2.0022478,1.630234
3.967,3.6258264,3.2287068
1.783,1.5262719,1.4332327
3.732,3.2960377,2.5695078
1.057,1.2562058,1.9643267
2.064,1.7902336,1.7456176
1.735,0.97586244,1.0970961
2.2,1.4543946,1.6790909
1.667,1.649494,1.5373507
0.869,1.0362139,1.0583255
4.085,4.070709,4.1231575
3.779,3.4093196,3.295778
2.018,2.0215425,2.2343721
1.77,1.8958269,1.7219131
1.343,1.3432775,1.2947767
3.065,3.2681012,2.7944922
1.724,1.4439266,1.4617076
4.984,4.858713,4.946809
2.5,2.265841,1.9811513
2.368,1.6670842,1.4937927
1.652,1.6047748,2.066346
1.274,1.3192089,1.3358257
2.982,2.6390302,2.298955
1.594,1.8379022,1.5384945
1.25,1.061976,1.008713
0.866,1.1728593,1.1370474
1.917,1.8835864,1.5677836
3.182,2.4342453,2.093091
3.616,3.8744223,3.6810997
2.051,1.8309907,1.6283615
3.171,3.2962563,3.1469712
1.872,1.7736627,1.3527482
1.526,1.613389,1.9187782
2.158,2.4134395,2.4721138
2.84,2.4878144,2.7175145
1.451,1.6217225,1.4469326
2.592,2.8351953,2.5051484
4.317,4.359343,4.5577836
2.455,1.7043107,2.485553
3.08,3.193195,3.1921394
2.638,2.5911734,2.4454153
5.336,5.214144,5.0938926
4.105,4.118504,4.099821
1.024,1.1986455,1.1975862
2.505,3.3145344,2.8065405
2.058,2.3507633,2.2227004
3.121,3.169613,3.450017
3.732,3.713993,3.7488542
3.855,3.823521,4.083054
2.023,1.8910476,1.6751735
3.299,3.1676147,3.1289864
3.643,4.2162404,3.6523452
4.171,3.6335108,3.6260781
1.511,1.6286547,1.5678016
2.13,1.7709137,1.9946173
3.899,3.5216963,4.1521535
2.656,2.3018184,1.7037362
1.105,1.2783492,1.5050467
1.392,1.2808993,1.283954
3.148,2.6438189,2.5240712
1.672,2.2883215,1.5717322
2.648,2.4854572,2.2252567
0.432,0.6431971,1.2581607
3.419,3.19281,2.984544
2.783,2.776477,2.4905918
1.251,1.3144405,1.5960611
2.435,2.4803138,2.6793969
3.636,3.446164,3.3874602
1.692,1.9008858,2.466668
0.547,0.6763527,0.9623117
0.931,1.0857538,1.359682
2.801,2.5384407,2.2894583
1.725,1.8390456,1.3852903
0.72,0.78042716,0.99411976
2.766,2.7665026,2.4929624
2.224,2.0637674,1.9905427
3.219,3.1794965,2.9071624
1.763,2.660053,2.7397645
2.461,2.5150468,2.198942
2.436,2.6705146,2.7122993
2.478,2.958992,2.9483097
3.421,3.2196121,2.883757
4.907,4.775027,4.7468657
1.335,1.410035,1.4745417
1.044,1.62714,1.679013
5.358,5.0014153,4.557585
2.296,1.9973322,1.6662633
2.733,2.5885732,2.7009127
1.211,1.3411076,1.4728761
2.187,1.7316527,1.5846717
2.335,2.6496272,2.5973032
2.681,2.8535275,2.8384671
1.41,1.6321172,1.8485268
3.836,3.652512,3.7019057
1.831,1.6084142,1.4824939
2.778,2.7838767,2.4288914
4.527,4.5622215,4.6688833
1.878,2.2350159,2.285089
2.112,1.8552228,1.939128
2.838,3.1834807,3.0810168
0.686,1.2503469,1.4505657
2.096,1.8803157,2.2887397
2.962,3.0755634,2.8866782
0.733,2.0171518,2.2321422
2.376,2.7872622,2.8753715
1.0,1.4821284,1.4634085
4.503,4.342173,4.2636313
3.069,3.1417038,3.1555042
2.69,2.2703397,1.8820535
3.74,3.3034916,3.58351
3.693,4.0418897,4.0189342
1.889,1.7505715,1.5039595
1.756,1.6543185,1.762058
2.888,3.0446358,2.8767831
1.5,2.1184785,2.179691
2.813,3.1033192,3.2507226
2.372,2.4562843,2.5622642
3.394,3.5782032,3.1079905
2.523,2.2990375,2.334401
3.216,2.9984171,2.8621495
1.3,1.3580487,1.4786131
2.889,2.5662148,2.52242
1.735,1.6293323,2.0185547
1.291,1.3086109,1.3214625
1.84,1.7647036,1.8048964
4.796,3.8876457,4.0261135
1.042,1.2459081,1.0981737
1.86,1.3702154,1.5440475
2.955,2.3055878,1.7410384
0.775,0.83088315,0.87197566
4.548,4.6406045,4.4323535
1.42,1.6310093,1.3759451
2.497,3.3774257,3.0290842
2.118,2.2562993,2.456638
2.359,1.9490393,2.3958352
1.091,0.9302711,0.6773493
3.995,3.741279,3.2865567
1.972,1.3914657,1.5097891
2.178,1.5483589,1.4938229
1.119,1.4109749,1.9551007
1.444,1.3145524,1.0317215
1.191,1.1928571,1.7720861
4.224,4.194186,4.746296
2.09,1.705994,1.6979655
0.652,1.2165518,1.4423443
2.379,2.4374723,2.4131153
1.476,1.8906541,1.6768571
1.023,1.0514504,1.646872
1.0,1.0577792,0.822144
2.375,2.2415338,2.8007162
1.681,1.6225766,1.4565239
4.062,4.3491864,4.759038
3.318,3.0939429,3.1647012
4.171,4.5142307,3.5310264
4.995,4.408782,4.3610034
1.0,1.1676631,1.1584163
1.778,1.4448864,1.34877
2.625,2.6722004,2.4977646
2.327,2.4128115,2.5944963
5.181,5.1142015,4.746848
2.472,3.1678584,2.4977393
4.251,4.347202,4.5613847
1.1,1.1464281,1.1509345
3.174,3.2447286,3.2956522
1.024,1.4650185,1.4586935
1.557,2.1436224,2.458101
2.93,3.2213075,3.184935
1.637,1.4605341,1.3859975
4.119,3.9540722,3.2431026
1.621,1.9102144,2.0092657
0.648,0.95872366,1.3163843
4.122,4.175172,3.6184545
3.505,3.4676106,3.3052895
1.933,2.277917,2.1539257
1.687,1.3827748,1.2189623
2.185,2.2836258,2.2502408
2.018,2.012095,1.9383979
1.001,1.2691833,1.3674561
3.96,4.1209006,4.567858
1.325,1.381538,1.1776927
2.157,1.6085777,1.637334
5.508,4.9367986,4.852932
2.415,2.3897018,2.7670474
2.41,2.4916518,2.4093602
1.25,1.2877152,1.2274643
2.648,3.1357543,1.8976036
1.175,1.236908,1.1556364
3.012,3.0465863,2.9542215
2.767,2.7167592,2.8520725
4.924,4.875597,4.6528826
1.941,1.8584042,2.695127
4.137,3.7505407,3.1025686
3.486,3.84252,3.0619812
0.636,1.0831969,0.91715777
2.755,2.7102923,2.5950875
4.529,4.454282,3.917885
2.14,1.9645622,2.644466
2.156,1.5802491,1.6547973
0.804,0.742262,0.81545
3.306,2.706172,2.8346865
1.51,1.8031456,2.4130251
1.998,1.6011163,1.26055
0.793,1.0464431,1.5799552
1.567,1.4690415,2.137477
0.824,0.8578271,0.78547597
3.188,2.7988737,2.6083272
2.029,2.4298656,2.3477995
3.8,2.8532574,2.3293488
4.126,4.404588,3.6959865
1.504,2.0704377,2.2242782
0.917,0.81713986,1.0626556
1.077,1.1599797,1.1768372
1.182,1.3216349,1.7773359
1.81,1.7150432,1.6236103
4.117,4.378248,4.6732097
3.152,2.952046,3.051868
2.056,1.7623268,1.9001144
1.75,1.7765105,1.4598266
2.03,2.0556371,1.9062885
3.03,2.90617,2.8772974
1.58,1.8002614,2.4340732
1.506,1.7849617,1.7523962
3.127,3.1534543,2.654846
0.293,0.5027873,0.48621064
0.954,1.1640201,1.5690024
3.048,3.0257833,3.248509
1.931,1.9372809,2.1736672
2.968,2.2216282,2.6359699
2.095,1.8425747,2.0197127
1.357,1.5701817,1.356443
1.0,1.096063,1.0811737
5.037,4.910968,5.01723
3.335,3.2669966,3.7710233
