Actual,MLP_All,MLP_Causal
1.343,1.593807159328034,1.4424307109835515
1.095,1.0687037889512951,1.0225364317631382
4.159,3.1921357986075645,3.073198853548561
1.056,0.9251479378544645,1.4361163156303656
1.845,1.4605781627959535,2.020441422963744
1.732,1.2318958468339036,1.3788611843654603
2.438,3.3192230184200526,3.00063947603367
0.919,1.2830289830478332,1.2492937263299244
2.392,2.533313409489661,2.53650217419591
1.0,1.0842602225823705,1.0030377297187854
2.633,3.430668138634652,2.6932179996503365
1.667,1.7427528748362073,1.6338888317793172
1.156,1.6208957048519543,1.7970733913777925
1.143,1.2946836450274248,1.048403145789099
2.383,2.7353784346926746,1.7570446525044043
0.914,1.2368198942249717,1.2093434768940274
2.132,2.168890270990641,2.1350110300335206
4.133,4.113490182805281,4.931807219936858
2.069,1.4727868809897495,1.626506197445888
2.006,2.5164541071659174,2.68476515169327
3.914,4.172767877981081,4.088281811795426
1.324,1.325891016405034,1.7151747218608113
1.243,0.9744465557017361,1.4805136598543642
2.587,2.661629093058078,2.1876372365932633
2.198,1.8745891489989832,2.606568379739297
1.871,1.6626734746439324,1.4501087926448832
1.855,1.6108646606253894,1.7110934240289404
0.82,1.2125702816573725,1.1944317200256518
2.93,2.7345086693194904,2.9643346231290097
3.342,2.389341449133279,2.3340118540197734
0.559,0.9768029951381343,1.397764537927738
4.456,4.370168275240189,3.942817189977547
1.414,2.332647109510777,1.796354037767724
0.878,1.0682381549741158,1.3320214484590633
1.447,1.6183089899220684,1.9610578810549084
1.243,1.7085819544540586,1.734516795184788
1.466,1.841091195616427,2.2799376605956074
1.448,1.39099925661154,1.4434832084573257
2.556,2.9013652758347708,2.3258459505308777
2.069,2.7506269056463672,2.9473989100748037
3.4,3.4455851739131713,2.2255548599108086
2.699,2.051405867329306,2.513695419426841
1.143,1.1470259036249848,1.1238604371725338
4.836,5.050766934106197,5.129980084936846
1.517,1.5509120493719806,1.9234990894204596
3.298,2.701183635484836,2.101975600457977
2.317,1.9218340874412687,2.130184807899129
2.346,1.7384507531934341,1.7736230164921025
4.271,3.990518865582432,4.203708534524542
1.563,1.6724126649427111,1.1270723622591254
2.125,2.6475031688201858,2.228203646925481
2.824,2.3911459628988605,1.7961816315492936
3.109,3.099955084904178,3.006664166469658
3.108,2.8458390966018174,2.7100558608266923
1.0,0.9648656377694107,1.0717787233631815
3.336,3.4283782841419805,3.4957530061136883
1.0,1.0270189162533787,1.2146486723912746
3.667,3.3984949221767624,3.523097285622765
0.934,1.2481552852618159,1.3496886769535266
1.434,1.5717138108052224,1.6622389200417018
2.826,2.175332369512713,1.965661002357789
4.11,3.9570000402175367,4.153061743090348
2.337,2.4535916349041287,2.7907438687024366
3.844,3.208396834136181,3.1977995017406795
1.463,1.7254640634159668,1.6012896740508729
5.189,5.18075790952966,5.214858641674216
2.116,2.3277198450312495,2.502224085988168
1.254,1.4524188013006865,1.9626953458413676
2.193,2.537834708628472,2.035907615727793
2.527,2.208100158604466,2.1939074415624726
1.415,1.0029056220561676,2.1271293708781216
3.408,3.4883297691446007,3.235230501016756
0.722,0.6366642422118998,0.7344661795672603
1.966,1.2315627877909747,1.3744818994775767
3.208,2.9855907730798377,3.025108853552858
0.888,1.009333150842856,2.069245079182419
2.233,2.6304252516126105,2.004869070489907
1.208,1.1952348620830953,1.4034937050758387
4.148,3.9330526866144826,4.148409451619279
2.177,2.4664476870000964,2.439601751601709
1.739,2.25723213910806,2.8627291100198
1.045,1.0581332905737015,0.951913120407032
2.06,1.6613857939255823,1.809291224641178
3.414,3.6065703541076672,2.940255434145205
2.755,2.6509519781488518,2.587571696796146
1.161,1.739734914665948,1.6590217249394121
3.593,3.8903719929528404,3.143337888239777
1.224,1.1215040952533377,1.0810206406833793
1.794,1.6301018969396375,1.8254649696430247
1.171,1.3034735070091399,1.2374295875195518
1.345,1.3744059871844336,1.401506689554033
3.612,2.8171372854936214,2.575433868318829
2.085,2.0478351823084013,2.5014847804575826
1.398,1.2889089203489021,1.7077655314076035
1.769,1.961004547259197,1.673182906906352
3.096,2.5769241945194623,2.1970189495537085
1.925,1.9888747325794363,1.7782730101433857
1.679,1.7149150239405686,1.6133591505423381
4.692,4.119566721239117,4.337897020493568
3.015,2.397755455740176,2.7812152031794373
1.507,1.1106687517714462,1.887080025270083
1.809,1.9278902545903014,1.7474919668449092
2.623,3.6266707028322624,3.694499315844579
2.118,2.422212451614026,2.0014941959432693
2.012,2.1645325919966627,2.566003944079986
1.415,1.701536895693922,1.5956224766715987
3.041,3.1500840578185616,3.6003149586232808
0.537,0.7573243363984421,0.3993668201275554
3.889,3.7182987347418175,4.241411373909327
3.226,3.6294260352264662,3.528794659556753
2.706,2.810503871572707,2.120608601805872
1.8,1.7724558496814673,1.4982783169751164
2.162,2.50820052951982,2.240588157511049
2.063,2.4432471887945306,2.433016586405016
2.462,1.5723095834071141,2.069317962909579
1.152,1.2908072167607132,1.1544942117775947
2.537,2.2988484630742247,2.2994583280181655
1.415,1.685622905413806,1.6248523779690562
2.91,2.617806080411965,2.715985721015262
4.387,4.521075885984459,4.400965169302787
4.046,4.2812163588387175,4.7463977086279
0.442,0.5170767017772463,0.3013358738490016
3.599,3.906933771401814,3.357933784749927
2.4,2.2529791768634686,2.946706718750924
1.031,0.9858674330446608,1.2256803692639453
4.678,4.724180269139955,5.017460068542611
4.431,4.361718110852108,4.641904270847697
1.618,1.9977027261447597,2.319235427770994
1.313,1.1471571007021968,1.1701736154095626
0.489,0.8884601675485764,0.7681024137774787
2.443,2.541019591587836,2.7861832974472147
2.964,2.587715750810057,2.3109186385768994
1.0,1.1790348315583565,1.0399280003659346
1.214,1.0720642015289936,1.1851369347135448
3.338,2.808665928798608,2.4501994632588127
1.966,1.6504947082232397,1.4523187031313616
3.613,3.469508704052284,3.109093377339097
4.445,4.029842139477206,3.9430509052293385
1.932,1.7274297250569792,1.57493176881172
3.77,3.737213053736484,3.482112053161161
3.057,2.7226141303824334,3.1380477371340305
2.245,1.8885418057059866,1.673129377687145
1.372,2.032101211834796,1.6292826946861516
3.503,3.387915639716469,3.0361538866103532
1.262,2.3110517864133984,2.0289043154834077
1.209,1.3352017099006777,1.4330236964070804
0.857,1.0555717954555717,1.3369589477012664
3.07,2.9947452047388823,2.823311534583685
3.0,2.7980130344384366,2.5949384525629497
1.477,1.9675731099564144,2.632712289568057
2.876,2.7114358599901456,3.0842659157941816
2.378,2.1070905545828587,2.1851609831881125
1.811,1.6847337292714093,1.5770577745499548
4.012,4.104809917753831,3.9427165362173553
4.076,3.4142560620056153,3.2323555417204926
1.75,1.7138499029483023,1.719548530153301
1.721,2.684137979462479,2.7893049345442082
1.866,2.0349680474916942,2.041804928416171
4.351,4.892021453517995,3.1801815570914207
4.92,4.1320501607786175,4.740095641508539
2.363,2.424938072452374,2.245481009782832
2.2,2.1097796618099958,1.9416427505467757
0.342,0.8950759771399655,0.949669229391335
1.178,1.5859751833746802,1.219271907570766
1.311,1.3450752439981075,1.1617346229513146
0.633,0.9606690296920455,1.3014152032537982
1.764,1.657104125150892,1.6744598766826164
2.55,2.1173478729344684,1.8614856001097109
3.647,3.2583618878064016,3.020413647186729
4.103,3.975870193337773,3.789934141718874
1.768,2.3095653572594674,2.182509596836289
2.756,2.913551109995675,3.0622532137118257
4.484,4.355055147547011,4.404143987636902
4.167,4.154943366346286,3.814506230747648
0.857,0.9600447758514026,0.8627878855478434
4.059,4.531182520148626,4.83577374608194
0.98,1.1132236080424494,1.5088703073624141
4.159,4.284178459389602,4.854328908700521
3.004,3.1645702977445405,2.7322847756350925
2.019,1.9063142683079013,2.190514553526213
2.049,2.441928166873482,1.9757844010449666
1.617,2.761272135607406,2.79237067998201
2.977,2.6183188963867976,2.8566481296916395
3.545,2.7624044942473183,2.4034020967373873
3.778,3.808946472545056,4.722982663106446
1.455,1.2797320611376506,1.6269442407996233
2.395,2.3713193347631876,2.2304533114185543
1.216,1.5431738818761107,1.7674604869905504
5.059,4.978639622533052,4.958037064119705
3.085,2.7291324842804348,2.503618328979826
2.053,2.5909222589298837,2.482607299214933
1.276,1.2031379358075398,1.7962057695244442
1.666,1.7794605873458897,1.9018751761123722
1.232,1.1214736188909333,1.4431944978308047
1.97,1.692824799526567,1.7629171070998937
1.855,2.9335571828958393,2.0965169896963296
4.947,4.659978831151467,4.5986876495195945
2.531,2.5865365196543832,2.3853394766112435
1.372,1.0510832731029784,1.322379377558589
1.165,0.9734436080535536,1.2185963277969685
1.548,2.4928598742192403,2.459041776091961
3.025,2.4384307346494856,2.5958386096410933
0.999,0.7831951286380183,1.392015734676868
1.977,2.508796352863908,2.2565985718017907
1.0,0.956927703102834,0.9774565953629998
1.796,1.7056771260968604,1.6363137622621813
1.75,1.912320502033494,1.9165020483875987
2.61,2.436081663620729,2.5998789456255125
2.213,2.2174855824315127,2.1341987089313164
1.036,1.4115355407073156,1.9529229947276359
1.385,2.0662877490863587,2.234321522435325
1.304,1.3437674916378535,1.2814707277814192
0.963,1.156822539631157,1.1508781051475152
2.155,2.1915495338700355,2.201437847058095
2.114,2.378507534617475,2.687465817239058
0.29,0.8033095418322176,1.538174023484646
3.983,3.4877822908442075,3.7644385519837775
4.707,4.912473841432735,4.690739619041683
4.676,4.743261698613988,5.02940145148855
1.833,1.8742309004917408,1.5057095018095779
2.529,2.718920054902023,2.3101411425939404
1.755,1.8098450794726926,2.61559241206797
1.615,1.6187841827066312,1.7661586976526298
0.986,0.8801013132273492,1.43561692010929
2.487,2.414562345122283,2.085020571274162
1.415,1.5552777323927187,2.1434898629475505
3.475,3.1593615733890603,2.989691384477825
1.0,1.264725086634605,1.162056798236097
1.152,1.260606781011294,0.8106042795908376
3.3,2.818549907362086,1.6355744856653476
0.676,1.2792532620527146,1.3044689373107166
2.792,2.2497862478807216,2.1268319756612253
3.193,3.008420397041558,2.83079200675673
1.13,1.4046142794275178,1.16206878331072
3.017,3.589943603108263,3.3351233085435643
0.688,0.9380320853791755,1.2037832458802171
0.697,1.149815681897855,1.6535761290725275
1.362,1.6849061589631624,1.67692329207614
2.114,3.366457453449886,2.9085482263654225
3.652,3.596302400792052,3.3000274293056875
2.662,2.6944755460501795,2.4414150642833854
1.021,1.1427127424338264,1.4460483499319716
1.016,0.8996882299707007,1.4693127977175102
0.774,0.9887913890282585,1.581499355696288
0.667,1.5570473218672283,1.6652683405718327
3.76,2.9802094422636936,3.2084160576556244
1.485,1.5523077182998544,1.6080295449720188
2.79,3.2021547966620103,2.877596343760969
2.852,2.4336548837546808,1.82719299023092
1.604,1.8120735535386154,1.3357297938768213
3.091,3.1747759859168574,3.6949965402504836
4.205,4.027252803369837,3.8819227318142526
3.414,2.9164829438714674,2.5457715897730813
4.812,4.7111962906126115,4.553562807877118
4.57,4.513732355979863,4.732332304648295
2.75,2.914522985523437,1.9498801450198324
3.061,3.631634010236772,3.3467322734444545
1.94,1.7414643978097408,1.7117204313719783
2.726,2.7127037622755847,2.511389186627055
0.98,1.1149532155304196,1.8836803044480792
1.429,1.6182642267987424,1.6880301833683844
1.336,1.432756500380111,1.2030658576872084
1.87,1.8078643439648934,2.4401435726063943
4.257,4.6606464517477315,4.700049452217313
2.826,3.1652842315612597,2.8437237158869495
1.968,2.538138922852971,2.3560138749915205
1.389,1.3325694713751814,1.2544624852128612
3.426,3.273016325254834,3.7549512093170576
3.496,3.0474081610149772,2.5145147435831796
2.946,2.3993087709952556,2.176341170475847
2.938,3.049462517891694,1.9826340720381572
1.556,1.991573369310116,1.714425218331368
0.601,0.5920980235039149,0.9706560560414123
1.176,1.7695958918734314,1.407774951536632
2.321,2.058715048746451,2.7980728008795754
2.042,1.9018228593456143,1.486787567377081
1.871,1.8131305063581509,1.9225135291098407
1.31,1.695221432090304,1.750378654934361
2.236,2.115312834424099,2.3531603072747287
2.595,3.2986050949476162,2.9931702760786845
0.889,0.8997329982218839,1.007509193656456
1.284,1.3058184938694075,1.4238182448889098
1.402,1.24436498635987,1.23150433265997
3.189,3.4168973146337924,3.871136454194907
1.844,1.6390796175536642,1.6796273239252724
1.835,1.628178617836946,1.6993617741475702
2.092,1.9203115513321327,1.6621796568774019
1.594,1.5102041334332825,1.373100956995025
1.059,1.7294673853365308,1.5753435570570424
4.045,4.248888970186759,4.383640982877075
3.486,3.6058496901497583,2.9525044668235605
1.403,1.7026789355863974,1.4894825513804153
2.854,2.747474029281526,2.8008523885411365
3.394,2.5707000116271614,2.9780625120812476
4.036,4.684996686343137,4.341399573418893
1.941,1.9629262330060016,2.3534699158702588
0.867,1.501062220598914,1.4113372710566492
1.582,1.4593705304486788,1.7027441722584347
2.081,1.9124717391387542,1.9054003575428933
3.974,4.071123948002635,4.1591638619733775
0.658,0.6144906709661788,1.2321959474086897
1.923,2.3481333596284433,2.163605486951986
0.831,1.7982113935890025,1.4770861540588642
1.707,1.3627676733256933,1.5176678426674721
1.146,1.3166586596653074,1.340086845523445
1.619,1.7300087107862177,1.7462135225450859
3.943,3.6765915959207947,3.914347236980976
3.736,3.7744177519531585,3.991839779555217
3.54,3.2856503585888333,3.0259056181240216
0.667,0.9989175894631657,1.5903791835403127
1.611,1.5622778473604393,1.4727818031276163
2.5,3.4586029685096307,2.2455894619941588
3.347,3.3671115001478755,3.05962488611333
3.023,3.2467850751036162,3.242728147810293
4.921,4.724900983437228,4.204426520684131
3.183,2.2630227499924924,2.3887682847468645
1.196,1.1492205015884955,1.2245847449201648
3.32,2.501819297329973,2.7149982752436173
2.861,3.0440482047890685,2.810946673069219
3.242,3.538141525374745,3.055590791274582
2.042,2.1592075906133514,2.322585261227631
4.506,4.3008235929136704,3.545160250607061
3.163,3.592105137656672,4.240133473713764
4.927,4.576792960156601,4.7521463041804415
2.862,2.803827336327765,2.7285990943244394
2.732,2.716756413055213,2.4511989304357535
2.73,2.7788275760796095,2.6048906076707343
4.788,4.591663939876019,4.147127053526455
2.165,2.1811961033076916,1.405607112733398
0.667,1.1001393941898037,0.829955127894561
2.542,2.6204195945580713,2.438910689309136
0.973,1.1931578049889189,1.2705551607801704
0.931,1.3765363891007483,1.347790493217481
4.029,3.5693281189734236,3.153221651226351
2.813,3.15503650563383,2.9047849669196046
1.9,1.7314349555750452,1.942025699009649
2.352,1.8535860792586123,1.9536277401494808
1.16,1.2212271318961587,1.1044790016773942
1.302,1.5036093040520688,1.7322946949005464
2.006,3.1302495458148734,2.907086314483547
3.81,3.6783965864563717,3.840650236523729
3.46,3.348754050881001,3.047489271591533
3.711,4.8772376775024515,4.563944258311117
2.382,2.695695114463575,2.714083385217274
1.571,1.2789640342354471,1.294067746373631
3.414,2.8708726568706444,3.1024657843790275
2.375,2.0394124046719075,2.3898857557583155
4.246,3.493816009796912,3.5271305825858783
1.257,1.472082861850596,1.0200850527077736
1.692,1.8117774785790701,1.8369963761813044
1.207,1.815813089426341,1.6036109273169616
2.217,1.6818769111100091,1.5474673208000937
1.5,1.6103835170937404,1.7938037486492742
1.844,1.5425291673284323,1.40228511889558
1.5,1.5908560619563703,1.4023323008298805
2.138,2.7176291389379195,2.9695004083667222
3.127,2.3167367670336922,2.560065811947378
1.418,1.6090553676122783,1.3274082879516511
1.413,1.8118535976993502,1.9415829513290728
2.33,2.7768081499674544,2.723751595077998
2.566,2.409668260120845,2.387024000794881
2.625,2.0873565873508335,1.5871841843312287
2.17,1.599679822969669,1.4345512016998652
3.186,4.32515147169623,4.232952552491688
1.968,2.4349981950615422,2.4060443367191375
2.102,1.9238689769987127,1.601486343579423
2.548,2.5360519334305884,2.1483334292440697
0.6,0.663234269585218,1.4343718254526618
3.508,3.3276718382452852,3.4366360826641205
1.514,1.4725655310822634,1.6846993161891577
3.048,3.1194268909131617,3.408637837420798
1.072,1.3695723004573241,1.5298937918388655
2.014,2.177658599156731,2.1046261782521114
3.466,3.158028626323641,2.7260916737664416
2.887,3.0348276624141874,3.7315015014120987
1.014,1.7015469428857521,1.198974533082994
2.703,2.6495622809916237,2.1181650443703735
1.143,1.2568864798184756,1.283456793044858
4.826,4.448061562418897,4.56322277685199
0.548,0.6452923312231542,0.6792234287861653
3.336,3.3589345665215724,3.3727019531235944
3.913,3.7316371947177496,3.553872031488401
2.516,2.6804633828453692,2.951945509760271
3.32,2.7258281130076036,2.447088264916555
1.386,1.4705865660368498,1.423070598744609
0.645,1.1959383344812364,1.5519715769947249
2.633,2.238791574225406,2.1422311032663948
3.945,4.127742260485382,4.4599477360917765
1.368,1.1765637840500325,1.1684375955190291
2.791,3.153681411737796,2.4210112176657317
1.579,1.4218441055618336,1.7173835259179362
3.92,3.8587120342587866,4.343973214309826
3.744,3.7883416060448987,4.585165663039853
3.307,3.431772988898496,3.1877596495565865
2.516,2.3347041002936235,2.4340136726018193
4.305,3.740040759872641,2.868575647252077
2.897,3.6530541442129847,3.037169726721627
1.955,2.476751418608429,2.614597141449262
0.892,0.9594408335812976,0.9307656915640944
1.084,1.329808598433846,1.333560030527643
1.518,1.6938031820443533,1.4779697601335968
4.1,3.480919979000074,3.0723002233564936
1.412,1.397742101100015,1.457215201582713
3.983,4.046402114946941,3.6807475727407826
1.0,1.1488916187434661,1.0999861501875001
2.265,2.120548412396917,2.63696050994036
2.679,2.5774982576071617,2.5307147015403664
2.044,2.262375589994781,1.8310168833610532
3.118,2.729622659088398,2.629086820737359
1.786,2.2108693676531774,2.5817193913597927
2.252,2.3140622386716347,2.1111100109998318
2.962,3.2085282228256973,3.1923199104802236
1.214,1.5536222072573205,1.6357158769354991
0.562,0.5282404717724581,0.734429735663208
2.15,2.633501421211135,2.517733886434928
3.235,2.639171744086112,2.6759385093964965
4.219,3.459152557719028,3.860843776396162
1.315,0.9896704191527477,1.5460940955705085
2.63,2.543358081957023,1.7932006028751473
2.731,2.3179458709459455,2.975007582901328
3.902,4.223861777908185,4.603824804752796
2.314,2.2709629535743527,1.581478099463061
3.013,2.834677930009753,2.9441176567938503
3.184,3.172677708644115,2.6648314336405248
0.961,1.7169428730395482,2.139112431022219
3.084,2.4800608239295983,3.0172973628129314
1.848,2.1292764403355484,2.2977904855422504
3.304,3.3526698858314177,2.4570495650614492
2.602,2.8040634496384707,2.4370216919446173
3.779,3.3693646785992772,3.2681002221479694
1.651,2.0655110014813975,3.355012411656153
1.465,1.6879843596752906,1.5146166052571743
0.61,0.6984594712624728,1.0939437058287695
0.717,0.4433149044289457,0.7587588163209075
4.527,4.811695836507706,4.807605689701286
3.13,2.632238166888435,3.1134622419978473
2.676,2.728499768058333,2.3253020490731124
1.778,1.6560196097690865,1.5225659457977656
2.464,2.4805629361981723,2.3974621177265263
1.385,1.3086135539493937,1.2973560355407638
0.788,0.660034459666044,0.8991631144420359
2.665,3.0450060111177466,3.0601794326773812
2.856,3.494171966188957,2.9156925654411716
2.692,2.688364639967313,1.7501995336487721
2.171,2.2000254605667995,2.1868441692374287
3.025,2.5389807014244075,2.1777122769254427
2.528,1.9395095468874812,1.8396547112301804
3.388,3.6147155547540764,2.7637195698034933
2.948,3.5048570814124833,3.0833406743436877
2.122,1.92563344514073,2.1386115518674
1.217,1.3107620924643615,1.526244535503043
3.529,3.701554186404281,2.949677845160569
5.083,5.072373670931055,5.110596690499848
1.433,1.0743211135971733,1.2010850770075656
2.238,1.8996306634995233,1.623362581572081
3.967,3.633480937380564,3.1491516382337124
1.783,1.6534149453108313,1.580640607304586
3.732,2.9418049978822896,2.67329556054873
1.057,1.1637161857291511,2.184203043088314
2.064,1.8915344798044074,1.4935740360960539
1.735,0.8924433099287022,0.870017858598397
2.2,1.4704965858777537,1.6322623526394646
1.667,1.3024471633460921,1.5295566329713255
0.869,1.0762183553882723,1.1623891307705962
4.085,4.170860216288572,4.126324604451169
3.779,3.3628450563305723,3.189098422294382
2.018,2.147695026907275,2.0460544383007773
1.77,1.9309603763973406,1.6769059874721006
1.343,1.317751812981404,1.4687748167862114
3.065,3.31082892467244,2.786431432568848
1.724,1.65155582150178,1.4674821786165495
4.984,5.06971562317417,5.077870035061965
2.5,2.3292014604786764,2.312508196340362
2.368,1.7026827669101654,1.6483631535903327
1.652,1.7209840543807822,2.1319861854325253
1.274,1.6746853910391462,1.5214364923115444
2.982,2.4196716290451126,2.0512793341436777
1.594,1.55317797052887,1.5655009706007283
1.25,1.1226115895027329,1.1834356811289393
0.866,1.1462546601602124,1.4354136625523486
1.917,1.9979719394581252,1.8152016287302284
3.182,3.0166054864266565,2.4691902099466567
3.616,3.6826067024692,3.9594821407235172
2.051,1.9472541864093782,1.5584324991699945
3.171,2.4959105274964966,2.7524970217679754
1.872,1.5425510794433253,1.0833730236806063
1.526,1.5644353793722825,1.811186394996413
2.158,2.8658101391147683,1.890162745817765
2.84,2.80219957008165,2.9689033634788857
1.451,1.5261429047388249,1.1487750104153154
2.592,2.700643699102777,2.482652920528726
4.317,4.941447610918852,4.990937326375416
2.455,1.868771749325306,2.0097803031246095
3.08,3.3643720795949674,3.106298461418772
2.638,2.186985705134116,2.4629653458695846
5.336,5.221599034333328,5.105447022185179
4.105,4.216691013477112,3.7141768712008907
1.024,1.1017807044711598,0.9688074916329773
2.505,3.3950115112295136,2.6476935118871805
2.058,2.554386327445884,2.4051343607242073
3.121,3.3235483236821497,3.490624386631937
3.732,3.756669310529836,3.5481174750479654
3.855,4.089717811472829,4.127933866257346
2.023,1.823768573540553,1.752689822162413
3.299,3.019253857258107,2.9322903654233934
3.643,4.314389633133796,3.001444640186353
4.171,3.758092446507283,4.135321550562017
1.511,1.5853643458138391,2.2641040210798513
2.13,1.7529271630110133,1.8742216596417767
3.899,3.5568805584467937,4.460398023380081
2.656,2.2847909371625468,1.8214931690947322
1.105,1.1207521625714902,1.4129522896671518
1.392,1.5162962221319656,1.3223254532168953
3.148,2.5918020379990674,2.6124532801717826
1.672,1.7100769264073779,1.4464091843460594
2.648,2.5503261158593578,2.457287523438315
0.432,0.8195041041262736,1.30601266725695
3.419,3.3629508038255054,2.87000332965251
2.783,3.1498052353610717,2.4249812127575807
1.251,1.0024096065552566,1.274463173856359
2.435,2.764779019171303,2.5332106287083627
3.636,3.5033705491325993,3.218593165628343
1.692,2.089015754275915,2.444813799280779
0.547,0.6725195491401281,0.7743336548666137
0.931,1.1808882820308026,1.4078634576208233
2.801,2.6272074452350913,2.5089270809565103
1.725,1.8721215026425602,1.4794762083978914
0.72,1.095384257971471,1.2667945391246893
2.766,2.8080459796590524,2.552691650910061
2.224,1.9775079734757757,1.9947835881685845
3.219,3.1892711761816237,2.695947762827489
1.763,2.7075866905078243,2.6884352190996057
2.461,2.616052258592078,2.3733241880677367
2.436,2.804529241027926,2.4682870527410894
2.478,2.525956398196673,2.540678746580332
3.421,3.2838618693417763,3.205269937805669
4.907,4.737740441747821,4.642054343293865
1.335,1.317369862802917,1.9138348120140334
1.044,1.5709974324563807,1.8774751002381005
5.358,4.825945940220677,4.500732279264788
2.296,2.2283085404322347,1.3928601223118293
2.733,2.4904504432400927,2.6123452483189946
1.211,1.6179947172052596,1.4483530621298808
2.187,1.9227041185107319,1.9298433673178277
2.335,2.7505629105572567,2.597782474973713
2.681,2.910901902918307,2.6205968485507265
1.41,1.5490196825341291,1.6640270041021514
3.836,3.8436605625609084,3.432723842955689
1.831,1.6785061314838425,1.575802187550774
2.778,2.7354228160852356,2.4771224836766255
4.527,4.809768161081342,4.9770287637608295
1.878,2.5359795665427884,2.097796317997197
2.112,1.7470641594055136,1.4308355897997398
2.838,3.1250591726625188,2.7833023167682245
0.686,1.0000573750339723,1.3693960022876106
2.096,1.7459814525059651,2.2922925507025997
2.962,2.979996052056241,2.919546987161726
0.733,2.5257533652333857,2.0927257077532286
2.376,3.1773883408312518,2.270160050395076
1.0,1.605268098987629,1.5669667829527958
4.503,4.359270137839569,4.55461780838989
3.069,2.8501483914112877,3.0403192242628356
2.69,2.2544805985086196,1.4865368902655738
3.74,3.352512585368295,3.247854499759349
3.693,3.8686355737704936,4.302551785319415
1.889,1.439028296082705,1.2602366903513582
1.756,1.3242338338383788,1.7466066463915344
2.888,2.9187377013803677,2.871107685139775
1.5,2.3144235062422265,2.160511534393114
2.813,3.0559691537349574,3.031462375035199
2.372,2.722980524556899,2.313960246595813
3.394,3.5014206599127444,3.238140874553556
2.523,2.0903491273416885,2.6670260021784262
3.216,2.747902524925369,2.7077313934485026
1.3,1.490359474241385,1.4937480612643346
2.889,2.638512771772274,2.405672320298074
1.735,1.509986360740195,1.7156374920409605
1.291,1.3156049298949029,1.3404359380146804
1.84,2.173131613698981,1.9383509083863557
4.796,4.09426794350871,3.8541157305792573
1.042,1.2881834610764717,1.3296312116779565
1.86,1.4427255430421675,1.8651239293395778
2.955,2.0453497597099024,1.294930840350557
0.775,0.678892214341587,0.666813112670856
4.548,4.2004540754134805,4.054184021119184
1.42,1.519942335105533,1.4864644349351455
2.497,3.171323636126928,3.07263791238506
2.118,2.2847681894497365,2.088250061450358
2.359,2.263750302362082,2.0994718043249203
1.091,0.9589399629503383,0.7317570581359364
3.995,3.7760604455446627,4.0021728604071125
1.972,1.9508401974691898,1.2113901463393688
2.178,1.5116404092107087,1.3813202760996965
1.119,1.469691728028361,1.8963357445112536
1.444,1.3075342437943684,1.003117437767933
1.191,1.4789290996152524,1.667058882500199
4.224,4.6226648150121505,4.876586040335348
2.09,1.9391003027749596,1.421350311265054
0.652,1.568994325522974,1.6018939278091757
2.379,2.3577944367145665,2.5990715251517735
1.476,1.8041413407946147,1.50465705116267
1.023,1.2611171524055462,1.569127832392133
1.0,1.4751847812055043,0.8911433607365805
2.375,2.424691218317906,2.860149279190097
1.681,1.5653258259730307,1.678756071415608
4.062,4.689298987855571,4.549451276567278
3.318,3.2912783071920813,3.136395798732035
4.171,4.864355692556039,4.217233790967041
4.995,4.144200156156119,4.291563776909639
1.0,1.1828389857954287,1.179885934394481
1.778,1.5087554527950293,1.6500553648173324
2.625,2.6487216753351306,2.481360828945863
2.327,2.4623098267517483,1.9094793255941132
5.181,4.8333665639596415,4.611587582357468
2.472,3.599626764181612,3.037140131021006
4.251,4.4619511469295015,4.8225831186934665
1.1,1.0202073871623676,1.1330155418705505
3.174,3.512751274521876,3.588877003646235
1.024,1.5371885420436961,1.5416694435783693
1.557,2.2868816249851154,2.575450516362129
2.93,3.1497085297978993,3.0662417483316187
1.637,1.339586104104718,1.2856970330520605
4.119,3.5915512306649293,3.2679205723598304
1.621,1.88001337654404,1.7033697252068696
0.648,0.9604110144065399,1.3118879775627508
4.122,4.390930443883151,3.532870891055113
3.505,3.507795457052683,3.442516585842321
1.933,2.207814824798355,1.9169874163008616
1.687,1.3940364496959383,1.2587420518225279
2.185,2.2379740921579123,2.4946280748624585
2.018,1.8159244926220608,1.7543257203133655
1.001,1.2339446555284983,1.1543138500793795
3.96,4.435213948649523,4.574699403962348
1.325,1.162402478298986,1.3757024045978596
2.157,2.311031222745984,1.8003744472526053
5.508,4.722893413835388,4.863463485609353
2.415,2.172709107577419,2.218000401761285
2.41,2.6625834911198485,2.348150584493551
1.25,1.2611848655191173,1.2810133698895716
2.648,2.6350091436356338,2.067652417701984
1.175,1.1349184800862175,1.1949538161509214
3.012,2.7109983781284033,2.810457466727724
2.767,2.7737578524033077,2.7678954652085346
4.924,5.092519202169179,4.90934655426019
1.941,1.781507275107346,2.511283496978597
4.137,3.6335298142602,3.1875406609432555
3.486,3.60443025963899,2.3162296264306446
0.636,1.1653053757102987,0.9877374278639882
2.755,2.7409523189788505,2.1423677188636474
4.529,4.243354404072681,4.051331047715964
2.14,1.7763629590490313,2.560961491186474
2.156,1.679446534742235,1.5668280633139027
0.804,0.8207229415214753,0.7803115130041002
3.306,2.7540029874156007,3.049012607647121
1.51,2.026087756248015,2.526833762030368
1.998,1.6790038761736434,1.8735719216445283
0.793,0.9288384442161408,0.964919134292796
1.567,1.368910937461274,2.4763828475868874
