Actual,LSTM_All,LSTM_Causal
3.652,3.4980977,3.5220656
2.662,2.9974856,2.444522
1.021,1.2482162,1.4240489
1.016,0.8115647,1.377189
0.774,0.7898803,1.742871
0.667,1.0802009,1.4250634
3.76,2.856892,3.1126807
1.485,1.2464067,1.4157532
2.79,3.306551,2.8618622
2.852,2.356608,2.3835702
1.604,1.773405,1.253456
3.091,3.5545273,3.6936655
4.205,4.088882,3.96659
3.414,3.045779,2.5965102
4.812,4.401873,4.4294453
4.57,4.443184,4.6298804
2.75,3.0553737,1.7689354
3.061,3.5152993,3.3430939
1.94,1.4855777,1.8807383
2.726,2.5612888,2.2850516
0.98,1.2242638,1.7792541
1.429,1.8550386,1.8341597
1.336,1.1683095,1.1193964
1.87,1.3720952,2.1745276
4.257,4.3547487,4.629861
2.826,3.230567,2.7405849
1.968,2.738154,2.4203095
1.389,1.101426,1.0254468
3.426,3.450354,4.1904154
3.496,3.0568619,2.3238342
2.946,2.7215543,1.9391713
2.938,3.347268,2.246849
1.556,1.372965,1.5378623
0.601,0.6894009,0.9044685
1.176,1.3032194,1.2742
2.321,2.249105,2.7461805
2.042,1.8120185,1.4003805
1.871,2.0352783,2.1022143
1.31,1.5642167,1.6485623
2.236,2.3365793,2.4283977
2.595,3.2079563,2.8991308
0.889,0.94895613,0.942488
1.284,1.3135644,1.3117086
1.402,1.0697347,1.1685925
3.189,3.6750474,3.8686786
1.844,1.3303059,1.5717316
1.835,1.9477798,1.4952531
2.092,1.9496032,1.6770135
1.594,1.3875902,1.1561148
1.059,1.8410703,1.8145916
4.045,4.0292854,4.093359
3.486,3.3024583,3.2851536
1.403,1.337169,1.4818783
2.854,2.7238593,3.0844395
3.394,2.6391258,2.586876
4.036,4.4133053,4.300926
1.941,1.9314104,2.1987758
0.867,1.1089998,1.2152396
1.582,1.4757591,1.931628
2.081,1.7968811,1.6473699
3.974,3.9498649,4.0741677
0.658,0.7300999,1.1974485
1.923,2.0522385,2.2337027
0.831,1.8306245,1.0793334
1.707,1.4135342,1.4067171
1.146,1.1458236,1.5350978
1.619,1.5200914,1.5160103
3.943,3.9493833,4.178937
3.736,3.5668526,3.4262028
3.54,3.0936213,2.681187
0.667,0.94145465,1.4427868
1.611,1.558125,1.349332
2.5,3.5418494,2.10133
3.347,3.3777223,3.393952
3.023,2.9599922,3.1389472
4.921,4.53884,4.1740675
3.183,2.489721,2.4384785
1.196,1.1098361,1.0934911
3.32,2.7410212,2.7639842
2.861,3.1790214,2.8811042
3.242,3.74928,3.2086737
2.042,1.9514164,2.2071874
4.506,4.0176315,3.4180262
3.163,3.6260319,4.1003847
4.927,4.5316534,4.618545
2.862,3.1587381,2.7679462
2.732,3.0054579,2.528266
2.73,2.7836647,2.690349
4.788,4.2516203,3.861234
2.165,2.138669,1.5804284
0.667,0.9348818,0.5703092
2.542,2.5752838,2.6129568
0.973,1.1882825,1.2029225
0.931,1.2107373,1.5250511
4.029,3.5090575,3.4317636
2.813,3.315352,2.9696264
1.9,1.8731328,2.1995018
2.352,1.9331658,1.7987242
1.16,1.272995,0.9836322
1.302,1.0573051,1.5007678
2.006,2.8741155,2.8458128
3.81,4.004481,3.9620574
3.46,3.3857722,3.0794177
3.711,4.5256834,4.4704175
2.382,2.8081212,2.7464998
1.571,1.4277259,1.6200144
3.414,3.401939,2.9388485
2.375,1.9192024,2.5540135
4.246,3.5433478,3.4808917
1.257,1.3967389,1.2037653
1.692,1.7735056,2.01195
1.207,1.9167472,1.6251788
2.217,1.6447303,1.5303051
1.5,1.6557487,1.5429767
1.844,1.6895906,1.4717941
1.5,1.4847342,1.4714851
2.138,3.151793,2.8398547
3.127,2.4407017,2.5386927
1.418,1.4140383,1.3504076
1.413,1.5237111,2.119785
2.33,2.781644,2.6978383
2.566,2.3211658,2.4608607
2.625,1.808141,1.5745689
2.17,1.4774077,1.568676
3.186,3.9531794,3.932168
1.968,2.112639,2.0228662
2.102,1.7700673,1.5450538
2.548,2.5618272,2.3505824
0.6,0.5662241,1.2178649
3.508,3.686879,3.5131574
1.514,1.435475,1.3789175
3.048,3.5523977,3.4453294
1.072,1.0336993,1.4862106
2.014,1.979494,2.0997705
3.466,3.152494,2.5620558
2.887,3.3273616,3.539122
1.014,1.6340431,1.3356264
2.703,2.4952137,2.0412383
1.143,1.0730209,1.0700125
4.826,4.2644444,4.559614
0.548,0.5075029,0.5821432
3.336,3.2318015,3.3931265
3.913,3.7505207,3.61938
2.516,3.1452792,3.0471942
3.32,2.6519375,2.6182668
1.386,1.2255889,1.482445
0.645,1.3006439,1.4112196
2.633,2.0033314,2.024428
3.945,3.8901644,4.175956
1.368,1.3828039,1.1121606
2.791,2.4961483,2.5571318
1.579,1.432621,2.0030031
3.92,4.124086,4.3967013
3.744,4.225631,4.4111557
3.307,3.240034,3.2535756
2.516,2.3054366,2.2621703
4.305,3.628496,3.3606439
2.897,3.1784678,2.7219958
1.955,2.7779021,2.2675984
0.892,1.0853194,0.6884752
1.084,1.4167103,1.3180871
1.518,2.0129669,1.4557958
4.1,3.6047661,3.266505
1.412,1.2394006,1.5572321
3.983,3.763339,3.5799625
1.0,1.0349885,0.9611111
2.265,2.4097633,2.7647333
2.679,2.6918268,2.5287285
2.044,1.8075925,1.8453764
3.118,2.3672254,2.5720909
1.786,1.9914979,2.433499
2.252,2.2722607,1.879319
2.962,3.1090136,3.6862254
1.214,1.2065638,1.478759
0.562,0.629316,0.75788915
2.15,2.4734106,2.4255867
3.235,2.6591005,2.812715
4.219,3.7570572,3.9503887
1.315,1.1768516,1.3095222
2.63,2.2472613,1.9337945
2.731,2.5448942,3.1393955
3.902,4.430491,4.5796714
2.314,2.0304248,1.8223405
3.013,2.8910074,2.8075423
3.184,3.301337,2.6061902
0.961,1.894849,2.1426697
3.084,3.0451074,2.8527899
1.848,2.1265352,2.1436753
3.304,3.3622067,2.1466296
2.602,2.5000145,2.6685715
3.779,3.2939,3.2119288
1.651,1.4653631,3.0238755
1.465,1.7138599,1.3970214
0.61,0.76412404,0.8990055
0.717,0.6420915,0.6667659
4.527,4.5545483,5.0268106
3.13,2.67177,3.1933575
2.676,2.9626846,2.447624
1.778,1.7279936,1.3248641
2.464,2.4467454,2.158877
1.385,1.205033,1.4185882
0.788,0.6644696,0.8194044
2.665,3.0668206,3.0523677
2.856,2.9774523,2.7735324
2.692,2.3632693,1.3062606
2.171,1.8732029,2.1254857
3.025,3.1499355,2.5750704
2.528,1.830307,2.0095327
3.388,3.2102137,2.6701093
2.948,3.0486438,3.3950617
2.122,2.1353345,2.345675
1.217,1.1557424,1.5386596
3.529,3.7867079,3.0639153
5.083,4.9015617,4.980821
1.433,1.0106992,1.0407989
2.238,1.7801818,1.4725461
3.967,4.151123,3.275799
1.783,1.4717079,1.4175386
3.732,3.0582285,2.9866972
1.057,1.1757575,1.9403036
2.064,1.6009852,1.4399705
1.735,0.7986407,1.0819149
2.2,1.5731213,1.208165
1.667,1.4389498,1.4979335
0.869,0.9485221,1.0469213
4.085,4.2735434,4.0041165
3.779,3.1666842,2.9453483
2.018,1.9604735,1.959899
1.77,1.8776789,2.1015012
1.343,1.1863908,1.3088593
3.065,3.1898417,2.75711
1.724,1.4487592,1.3330896
4.984,4.91512,5.1027393
2.5,2.2306285,2.112853
2.368,1.4773716,1.4709171
1.652,1.4918455,2.1154106
1.274,1.5801069,1.3860092
2.982,2.4950504,2.2529032
1.594,1.219751,1.957739
1.25,1.0779754,1.076594
0.866,1.1151792,1.6030388
1.917,1.660765,1.4048668
3.182,2.506255,2.2620468
3.616,3.658072,3.7071404
2.051,2.0702279,1.7045739
3.171,2.5486476,2.5606375
1.872,1.4632564,1.4689492
1.526,1.6548268,1.7019116
2.158,2.934898,2.4712653
2.84,2.9397655,3.1326332
1.451,1.4386177,1.2400277
2.592,2.7200093,2.5360203
4.317,4.438576,4.856934
2.455,1.9600548,2.186329
3.08,2.994529,3.5404217
2.638,2.3061292,2.3213391
5.336,5.086387,4.946134
4.105,4.199766,3.73805
1.024,1.089052,0.8251987
2.505,3.0167124,2.6321607
2.058,2.5942452,2.366556
3.121,3.0318985,3.7127
3.732,3.6445737,3.524167
3.855,3.6653824,3.8488555
2.023,1.836632,1.8238953
3.299,3.0522988,2.9726675
3.643,4.125234,3.3986678
4.171,3.855712,4.266236
1.511,1.2844069,1.999637
2.13,1.5688187,2.2180333
3.899,3.768824,4.343245
2.656,2.1512384,1.6166092
1.105,1.2038795,1.5719938
1.392,1.183167,1.0271695
3.148,2.5082757,2.8271766
1.672,1.8677484,1.2878972
2.648,2.5066204,2.2504153
0.432,0.8422363,1.6186466
3.419,3.3808794,2.7320166
2.783,3.1225352,2.3800492
1.251,0.94416344,0.9852589
2.435,2.3833468,2.4287064
3.636,3.364634,3.2590928
1.692,1.8069986,2.5529468
0.547,0.6373565,0.8191914
0.931,1.0066365,1.3884141
2.801,2.8350294,2.1760287
1.725,1.5614684,1.4643931
0.72,0.99661326,1.1546516
2.766,2.695806,2.4850507
2.224,1.6020089,2.1847749
3.219,3.2782698,3.0756755
1.763,2.8241758,2.802807
2.461,2.2566316,2.1206005
2.436,2.6122687,2.5636225
2.478,2.7791371,2.568429
3.421,3.2268224,2.9648447
4.907,4.916247,4.682481
1.335,1.6087819,2.222805
1.044,1.671079,1.8885186
5.358,4.556372,4.6768913
2.296,2.0202606,1.3539759
2.733,2.874772,2.7470202
1.211,1.4593043,1.4358565
2.187,1.606165,1.9419156
2.335,2.848136,2.765257
2.681,2.9300838,2.648469
1.41,1.3760549,1.7421103
3.836,3.686256,3.3969069
1.831,1.5759377,1.6743382
2.778,2.7426946,2.4472876
4.527,4.7130837,4.721405
1.878,2.5889,2.3033571
2.112,1.7784268,1.4425545
2.838,2.8144257,2.902468
0.686,0.9095775,1.3635056
2.096,1.9474319,2.4671004
2.962,3.0198193,2.93398
0.733,2.1413503,2.0372422
2.376,2.8705688,2.3850975
1.0,1.3883766,1.5479791
4.503,4.296927,4.5507603
3.069,2.9501228,3.047659
2.69,2.1165636,1.392869
3.74,3.304092,3.2887838
3.693,3.9863443,4.1068788
1.889,1.5653622,1.4071215
1.756,1.4304223,1.65373
2.888,3.1743531,2.8958957
1.5,1.8661114,1.8858452
2.813,3.1354146,3.1778955
2.372,2.5499325,2.376639
3.394,3.651475,3.1751945
2.523,2.0366797,2.7066705
3.216,2.7458472,2.4512753
1.3,1.2437109,1.4867191
2.889,2.8328629,2.3336887
1.735,1.4793473,1.9380426
1.291,1.2165402,1.0387068
1.84,1.6873741,1.7674655
4.796,3.9365294,3.6987085
1.042,1.2711624,1.0800661
1.86,1.3303362,1.5231148
2.955,2.0264404,1.7440921
0.775,0.74059606,0.72481257
4.548,4.3179893,4.692399
1.42,1.4882957,1.3484097
2.497,3.2176695,3.1437669
2.118,2.0903628,2.3216543
2.359,2.4160905,2.2255676
1.091,0.8059372,0.6463251
3.995,3.5120168,3.6369212
1.972,1.3573478,1.1994764
2.178,1.5590128,1.4273986
1.119,1.193009,2.0398257
1.444,1.119221,0.9067437
1.191,1.0517644,1.4591961
4.224,4.1540756,4.590096
2.09,1.8598856,1.7249736
0.652,1.54682,1.4536127
2.379,2.5529637,2.6764817
1.476,1.9370611,1.79431
1.023,0.8610921,1.7105484
1.0,1.6467336,0.79183036
2.375,2.597947,2.839354
1.681,1.5856407,1.4690702
4.062,4.4591675,4.805025
3.318,3.2393315,3.2329874
4.171,4.62714,4.340829
4.995,4.098502,4.3501353
1.0,1.1161014,1.0382314
1.778,1.5547917,1.5619456
2.625,2.2883906,2.4178226
2.327,2.3147678,1.8574357
5.181,4.6574106,4.590519
2.472,3.4702873,2.6969998
4.251,4.4800196,4.919114
1.1,0.8850031,1.0279173
3.174,3.5817618,3.343448
1.024,1.7350188,1.4717585
1.557,2.0466254,2.0964684
2.93,3.3668995,3.059941
1.637,1.2870519,1.428099
4.119,4.1409335,3.4387045
1.621,2.2641368,1.9406941
0.648,0.9890878,1.2529644
4.122,4.2909884,3.5593448
3.505,3.6897974,3.4396553
1.933,2.494677,2.2071385
1.687,1.3447343,1.1311467
2.185,2.3176513,2.467745
2.018,2.1288233,1.7598672
1.001,1.2208955,1.061724
3.96,4.326691,4.438912
1.325,1.1558518,1.436624
2.157,2.0495398,1.5546389
5.508,4.430798,4.892171
2.415,2.5017138,2.3609297
2.41,2.6451173,2.3294458
1.25,1.2042437,1.1103151
2.648,2.8290472,2.0767026
1.175,0.9121243,1.3249135
3.012,3.1255264,2.7873478
2.767,2.5056624,2.614808
4.924,4.929917,5.466942
1.941,1.6922191,2.6594033
4.137,3.7901642,3.0482473
3.486,3.7181993,2.3399224
0.636,1.275426,0.8478847
2.755,2.9555209,2.3862896
4.529,4.1887584,4.122545
2.14,2.099905,2.6086917
2.156,1.6158742,1.3451868
0.804,0.8097844,0.80510885
3.306,2.8299737,3.3133106
1.51,2.3642983,2.643307
1.998,1.4668697,1.7956791
0.793,0.8762803,0.85181224
1.567,1.4910318,2.5555902
0.824,0.7029877,1.4481553
3.188,2.5611978,2.6786284
2.029,2.484433,2.6253204
3.8,2.9742153,1.9539928
4.126,4.656889,4.2416487
1.504,1.9662789,2.3451548
0.917,0.9115428,0.95671344
1.077,0.96061873,1.0078591
1.182,1.6109711,1.6032664
1.81,1.7155584,1.1261041
4.117,4.360764,4.7454147
3.152,3.0594459,3.564807
2.056,1.8575691,1.7453092
1.75,1.7111349,1.348409
2.03,1.9157792,1.6192415
3.03,2.683563,2.617995
1.58,1.8115333,2.1533399
1.506,1.5411719,1.8599491
3.127,2.959649,2.7488942
0.293,0.5800493,0.70439917
0.954,0.9879124,1.5324113
3.048,3.163547,3.2489429
1.931,1.7131776,2.0983436
2.968,2.6693773,2.5554523
2.095,1.8790575,2.0545633
1.357,1.8494649,1.6769085
1.0,0.9680383,0.8362574
5.037,4.749822,5.1160564
3.335,3.2838392,3.6365478
